cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,habitat,season
11.15,f,n,FALSE,w,7.15,24.1,n,TRUE,d,a
10.49,x,e,FALSE,w,7.18,22.43,n,TRUE,d,a
11.44,x,y,FALSE,w,7.03,25.29,n,TRUE,d,w
9.18,x,n,FALSE,w,8.02,24.11,n,TRUE,d,w
7.43,f,e,FALSE,w,5.35,23.33,n,TRUE,d,a
8.62,x,y,FALSE,w,6.06,25.71,n,TRUE,d,a
10.84,x,n,FALSE,w,7.51,25.03,n,TRUE,d,w
8.63,f,e,FALSE,w,6.86,25.32,n,TRUE,d,w
9.42,x,y,FALSE,w,6,23.18,n,TRUE,d,a
7.57,x,y,FALSE,w,6.39,24.11,n,TRUE,d,a
9.94,f,n,FALSE,w,6.59,24.89,n,TRUE,d,a
9.79,x,y,FALSE,w,5.39,22.73,n,TRUE,d,a
7.99,x,n,FALSE,w,7.1,24.73,n,TRUE,d,w
12.29,f,y,FALSE,w,7.32,25.2,n,TRUE,d,w
12.85,f,n,FALSE,w,8.69,25.53,n,TRUE,d,w
12.16,f,e,FALSE,w,7.41,24.4,n,TRUE,d,a
10.49,x,n,FALSE,w,7.57,25.94,n,TRUE,d,a
9.01,x,y,FALSE,w,5.88,23.18,n,TRUE,d,w
11.17,x,y,FALSE,w,7.85,27.87,n,TRUE,d,w
9.2,f,e,FALSE,w,6.09,24.91,n,TRUE,d,a
11.48,f,n,FALSE,w,6.78,25.75,n,TRUE,d,w
14.38,f,e,FALSE,w,8.13,26.79,n,TRUE,d,a
10.22,f,e,FALSE,w,6.59,25.06,n,TRUE,d,w
6.19,x,e,FALSE,w,8.51,26.4,n,TRUE,d,w
10.9,f,y,FALSE,w,7.48,25.87,n,TRUE,d,a
8.12,f,e,FALSE,w,5.25,23.05,n,TRUE,d,w
11.07,x,y,FALSE,w,7.8,26.12,n,TRUE,d,a
10.07,f,e,FALSE,w,7.87,24.23,n,TRUE,d,w
8.01,x,e,FALSE,w,7.19,23.78,n,TRUE,d,a
8.68,f,n,FALSE,w,6.92,24.92,n,TRUE,d,a
11.01,x,y,FALSE,w,7.62,26.51,n,TRUE,d,a
10.09,f,e,FALSE,w,7.73,25.64,n,TRUE,d,w
6.93,x,r,TRUE,r,4.94,12.64,n,FALSE,d,u
6.97,b,k,FALSE,g,7.42,11.61,g,FALSE,d,u
6.57,b,k,FALSE,g,5.33,10.41,g,FALSE,d,u
7.62,f,g,FALSE,g,5.49,10.53,g,FALSE,d,a
5.62,f,k,FALSE,g,5.26,11.65,g,FALSE,d,a
4.73,f,g,FALSE,g,4.33,9.9,g,FALSE,d,u
5.96,b,k,FALSE,g,6.36,11.34,g,FALSE,d,a
5.01,f,g,FALSE,w,5.8,10.68,g,FALSE,d,u
4.7,f,k,FALSE,w,4.02,8.68,g,FALSE,d,u
6.95,f,k,FALSE,w,5.89,10.85,g,FALSE,d,u
6.48,b,g,FALSE,g,3.99,9,g,FALSE,d,a
6.8,b,k,FALSE,g,5.74,10.73,g,FALSE,d,a
6.61,f,k,FALSE,g,6.15,9.86,g,FALSE,d,u
5.05,f,g,FALSE,w,3.98,9.39,g,FALSE,d,a
6.66,b,g,FALSE,g,4.57,9.44,g,FALSE,d,a
5.25,f,g,FALSE,w,4.6,9.2,g,FALSE,d,a
5.49,b,k,FALSE,w,3.9,8.73,g,FALSE,d,u
5.03,b,g,FALSE,w,4.66,9.22,g,FALSE,d,a
6.34,f,k,FALSE,w,5.1,10.26,g,FALSE,d,u
6.87,b,k,FALSE,g,4.85,9.95,g,FALSE,d,a
6.57,f,k,FALSE,w,5,10.02,g,FALSE,d,a
5.28,b,k,FALSE,g,2.95,8.82,g,FALSE,d,a
5.26,f,k,FALSE,g,3.41,8.58,g,FALSE,d,u
6.73,f,k,FALSE,w,5.13,10.03,g,FALSE,d,a
5.82,f,k,FALSE,g,5.19,9.05,g,FALSE,d,a
6.5,b,k,FALSE,w,4.94,10.38,g,FALSE,d,u
5.48,b,k,FALSE,g,5.72,10.64,g,FALSE,d,u
5.72,f,g,FALSE,g,5.07,9.95,g,FALSE,d,a
6.33,b,g,FALSE,w,4.97,10.2,g,FALSE,d,u
6.14,f,k,FALSE,w,4.2,10.25,g,FALSE,d,a
6,f,k,FALSE,w,5.22,10.17,g,FALSE,d,u
5.85,f,k,FALSE,g,5.24,10.08,g,FALSE,d,u
5.75,b,k,FALSE,w,5.2,10.3,g,FALSE,d,u
5.99,f,k,FALSE,w,5.61,9.82,g,FALSE,d,a
5.47,b,k,FALSE,w,4.2,8.98,g,FALSE,d,u
5.11,f,k,FALSE,g,5.46,10.53,g,FALSE,d,u
5.64,b,k,FALSE,w,4.89,9.89,g,FALSE,d,a
6.02,b,g,FALSE,g,6.06,10.18,g,FALSE,d,u
6,f,g,FALSE,g,5.53,9.55,g,FALSE,d,a
6.16,f,g,FALSE,w,4.55,10.11,g,FALSE,d,u
5.53,f,g,FALSE,w,5.7,9.8,g,FALSE,d,u
5.66,b,k,FALSE,w,4.93,10.28,g,FALSE,d,u
7.22,b,g,FALSE,g,6.76,12.42,g,FALSE,d,a
5.3,x,n,FALSE,g,5.05,7.04,w,FALSE,d,a
4.74,x,g,FALSE,y,3.93,7.75,w,FALSE,d,a
4.48,x,n,FALSE,g,4.72,6.75,w,FALSE,d,u
3.9,x,n,FALSE,y,4.39,7.04,w,FALSE,d,a
5.05,x,g,FALSE,w,4.4,7.91,w,FALSE,d,u
5.79,f,g,FALSE,y,5.42,8.25,w,FALSE,d,a
3.73,f,g,FALSE,g,4.33,7.17,w,FALSE,d,u
4.8,f,g,FALSE,g,4.72,8.52,w,FALSE,d,u
3.97,f,g,FALSE,w,4.78,7.14,w,FALSE,d,u
4.44,x,n,FALSE,g,4.21,7.08,w,FALSE,d,u
5.68,x,g,FALSE,w,4.3,7.13,w,FALSE,d,u
4.85,f,n,FALSE,g,4.57,6.56,w,FALSE,d,a
5.09,f,n,FALSE,g,5.08,8,w,FALSE,d,a
5,f,g,FALSE,y,4.42,7.89,w,FALSE,d,u
4.98,f,g,FALSE,g,4.83,8.01,w,FALSE,d,a
4.62,f,g,FALSE,w,3.96,6.52,w,FALSE,d,u
4.35,f,g,FALSE,y,4.32,6.55,w,FALSE,d,u
4.48,f,g,FALSE,w,4.61,6.94,w,FALSE,d,u
5.51,x,g,FALSE,g,4.8,7.99,w,FALSE,d,a
5.21,x,g,FALSE,g,4.58,7.26,w,FALSE,d,a
5.03,f,g,FALSE,y,4.22,7.78,w,FALSE,d,u
4.6,x,g,FALSE,g,4.71,7.68,w,FALSE,d,a
4.12,x,g,FALSE,g,3.8,6.41,w,FALSE,d,a
5.16,f,g,FALSE,w,4.15,7.17,w,FALSE,d,a
3.78,f,g,FALSE,y,4.34,6.71,w,FALSE,d,u
5.42,f,g,FALSE,w,4.79,8.16,w,FALSE,d,u
3.14,f,n,FALSE,g,3.22,5.62,w,FALSE,d,a
5.08,f,g,FALSE,w,5.01,7.91,w,FALSE,d,a
4.53,x,n,FALSE,w,4.28,7.46,w,FALSE,d,a
5.47,x,g,FALSE,y,4.82,6.82,w,FALSE,d,a
7.35,f,o,FALSE,n,10.83,13.97,n,FALSE,d,a
7.4,f,n,FALSE,n,9.35,13.38,n,FALSE,d,a
6.87,f,n,FALSE,y,8.95,11.71,o,FALSE,d,a
7.5,f,o,FALSE,n,9.69,13.02,o,FALSE,d,a
6.08,f,n,FALSE,y,8.7,12.93,o,FALSE,d,a
7.36,f,o,FALSE,y,9.34,13.08,n,FALSE,d,a
6.91,f,o,FALSE,n,9.13,13.38,o,FALSE,d,a
5.9,f,n,FALSE,y,8.39,13.4,o,FALSE,d,a
6.07,f,n,FALSE,y,8.15,11.5,n,FALSE,d,a
8.09,f,o,FALSE,n,9.21,13.61,n,FALSE,d,a
7.12,f,n,FALSE,n,9.79,13.11,n,FALSE,d,a
6.76,f,n,FALSE,y,8.7,11.6,o,FALSE,d,a
7.49,f,n,FALSE,y,8.96,11.78,n,FALSE,d,a
7.21,f,n,FALSE,y,9.16,12.97,n,FALSE,d,a
8.35,f,o,FALSE,y,9.34,13.97,n,FALSE,d,a
6.92,f,o,FALSE,n,9.22,12.47,n,FALSE,d,a
9.77,f,n,FALSE,y,9.66,13.51,n,FALSE,d,a
6.11,f,o,FALSE,y,8.38,11.87,n,FALSE,d,a
7.74,f,o,FALSE,y,8.47,12.56,n,FALSE,d,a
6.45,f,n,FALSE,n,8.32,11.33,o,FALSE,d,a
7.58,f,o,FALSE,n,9.46,13.49,n,FALSE,d,a
6.44,f,n,FALSE,y,7.77,11.79,o,FALSE,d,a
7.51,f,n,FALSE,n,8.58,12.16,n,FALSE,d,a
8.73,f,o,FALSE,n,9.63,14.06,n,FALSE,d,a
7.48,f,o,FALSE,n,8.82,12.38,n,FALSE,d,a
9.03,f,n,FALSE,n,10.22,14,n,FALSE,d,a
7.74,f,n,FALSE,y,8.72,13.07,o,FALSE,d,a
7.57,f,n,FALSE,n,10.01,13.63,o,FALSE,d,a
8.22,f,n,FALSE,n,8.84,12.42,o,FALSE,d,a
6.92,f,o,FALSE,n,7.41,10.18,o,FALSE,d,a
6.33,f,o,FALSE,n,8.5,11.6,o,FALSE,d,a
7.13,f,o,FALSE,n,9.89,13.54,n,FALSE,d,a
7.22,f,n,FALSE,n,8.72,12.63,n,FALSE,d,a
5.92,f,y,FALSE,y,6.51,14.16,y,FALSE,d,a
6.4,x,y,FALSE,y,6.76,15.79,y,FALSE,d,a
6.16,x,y,FALSE,y,6.12,13.95,y,FALSE,d,a
5.89,f,y,FALSE,y,4.71,10.77,y,FALSE,d,a
9.32,x,w,FALSE,w,7.45,26.27,w,FALSE,d,s
9.25,f,w,FALSE,w,6.51,27.33,w,FALSE,m,u
7.65,x,w,FALSE,w,7.6,30.04,w,FALSE,d,s
7.78,x,w,FALSE,w,6.53,26.12,w,FALSE,d,u
8.01,f,w,FALSE,w,7.84,30.92,w,FALSE,m,u
7.32,f,w,FALSE,w,6.15,26.5,w,FALSE,d,s
8.94,x,w,FALSE,w,7.34,29.28,w,FALSE,m,u
7.35,f,w,FALSE,w,7.05,29.38,w,FALSE,d,u
7.21,f,w,FALSE,w,6.74,29.07,w,FALSE,m,u
8.32,f,w,FALSE,w,6.71,30.44,w,FALSE,d,u
8.1,f,w,FALSE,w,7.16,29.57,w,FALSE,m,s
10.02,f,w,FALSE,w,7.2,33.76,w,FALSE,d,s
9.64,f,w,FALSE,w,7.86,28.14,w,FALSE,m,s
8.56,x,w,FALSE,w,7.6,34.95,w,FALSE,d,u
8.02,f,w,FALSE,w,6.82,26.39,w,FALSE,m,u
10.94,f,w,FALSE,w,7.86,34.59,w,FALSE,m,s
7.42,f,w,FALSE,w,5.91,26.84,w,FALSE,m,s
8.2,x,w,FALSE,w,8.62,29.34,w,FALSE,m,u
7.93,x,w,FALSE,w,6.33,33.46,w,FALSE,m,u
8.64,x,w,FALSE,w,6.06,27.86,w,FALSE,d,u
7.08,x,w,FALSE,w,5.65,26.27,w,FALSE,d,u
8.42,f,w,FALSE,w,5.78,21.68,w,FALSE,m,u
8.07,f,w,FALSE,w,7.51,30.03,w,FALSE,m,s
9.59,f,w,FALSE,w,7.63,28.02,w,FALSE,m,s
8.27,x,w,FALSE,w,7.4,29.09,w,FALSE,d,u
9.18,f,w,FALSE,w,7.44,36.63,w,FALSE,d,u
8.8,f,w,FALSE,w,7.43,31.45,w,FALSE,d,u
9.72,x,w,FALSE,w,8.44,35.65,w,FALSE,d,s
7.85,x,w,FALSE,w,6.36,28.41,w,FALSE,m,u
7.1,x,w,FALSE,w,5.16,31.43,w,FALSE,m,u
6.87,x,w,FALSE,w,5.84,28.5,w,FALSE,d,u
9.51,x,w,FALSE,w,7.42,31.87,w,FALSE,m,s
9.76,f,w,FALSE,w,8.41,38.74,w,FALSE,m,u
7.78,p,g,FALSE,w,7.49,13.45,w,FALSE,g,u
7.8,p,n,FALSE,w,7.73,13.34,g,FALSE,d,a
8.38,p,n,FALSE,w,7.5,14.93,g,FALSE,g,a
8.9,x,g,FALSE,w,8.6,13.78,w,FALSE,d,u
7.25,x,n,FALSE,w,6.86,12.74,g,FALSE,g,u
8.69,p,n,FALSE,w,8.13,14.56,w,FALSE,g,u
6.55,p,n,FALSE,w,5.77,12.93,w,FALSE,d,a
7.52,x,g,FALSE,w,5.72,12.75,w,FALSE,g,u
6.87,p,n,FALSE,w,5.63,12.71,g,FALSE,g,u
7.91,x,n,FALSE,w,7.18,13.46,w,FALSE,d,a
8.31,p,n,FALSE,w,7.1,13.55,g,FALSE,d,a
7.74,x,n,FALSE,w,7.51,14,w,FALSE,d,u
8.75,p,g,FALSE,w,8.25,14.98,w,FALSE,g,u
9.15,p,n,FALSE,w,9.06,15.51,g,FALSE,d,a
7.81,x,g,FALSE,w,8.45,14.58,g,FALSE,g,a
8.39,p,g,FALSE,w,7.5,13.24,g,FALSE,d,u
8.19,x,g,FALSE,w,7.75,14.46,w,FALSE,d,a
8.5,x,g,FALSE,w,8.2,17.37,w,FALSE,d,a
8.34,p,g,FALSE,w,8.55,13.49,g,FALSE,d,a
8.04,x,g,FALSE,w,7.66,14.68,g,FALSE,d,u
7.78,x,g,FALSE,w,7.54,14.95,w,FALSE,d,u
7.31,p,g,FALSE,w,5.81,12.09,g,FALSE,d,a
8.27,p,g,FALSE,w,8.87,14.76,g,FALSE,d,u
6.65,x,g,FALSE,w,6.63,11.98,g,FALSE,d,a
7.92,p,g,FALSE,w,8.42,14.27,g,FALSE,d,u
8.25,x,g,FALSE,w,7.65,14,g,FALSE,d,a
6.47,x,g,FALSE,w,6.25,11.95,g,FALSE,g,a
8.08,p,g,FALSE,w,8.07,14.34,g,FALSE,g,u
9.76,x,n,FALSE,w,8.81,15.78,w,FALSE,d,u
7.99,p,n,FALSE,w,8.45,13.61,w,FALSE,g,u
8.33,x,n,FALSE,w,8.04,14.26,g,FALSE,d,u
8.66,p,n,FALSE,w,7.4,13.33,g,FALSE,g,a
8.17,p,n,FALSE,w,7.47,14.31,w,FALSE,d,u
7.06,x,g,FALSE,w,5.82,11.63,w,FALSE,g,u
7.94,p,g,FALSE,w,7.65,15.51,w,FALSE,g,a
6.93,x,g,FALSE,w,6,11.66,w,FALSE,d,u
8.58,p,g,FALSE,w,8.25,14.76,g,FALSE,d,a
8.73,x,g,FALSE,w,7.85,15.07,g,FALSE,g,a
8.47,p,g,FALSE,w,7.68,15.66,g,FALSE,d,u
7.8,x,n,FALSE,w,5.79,12.82,g,FALSE,d,a
7.78,x,g,FALSE,w,7.69,14.77,w,FALSE,d,u
7.49,p,g,FALSE,w,8.72,13.89,g,FALSE,g,u
7.78,f,n,FALSE,w,7.12,11.4,w,FALSE,g,a
6.51,f,n,FALSE,w,5.43,8.52,w,FALSE,d,a
7.77,f,n,FALSE,w,6.96,10.03,w,FALSE,d,u
5.34,f,n,FALSE,w,5.38,9.18,w,FALSE,m,a
6.27,f,n,FALSE,w,5.47,8.57,n,FALSE,d,u
7.2,f,n,FALSE,w,5.02,8.32,n,FALSE,g,a
6.99,f,n,FALSE,w,5.44,9.43,n,FALSE,m,u
7.96,f,n,FALSE,w,6.13,9.45,w,FALSE,g,a
5.78,f,n,FALSE,w,5.69,8.84,w,FALSE,g,a
7.19,f,n,FALSE,w,6.58,10.2,w,FALSE,d,a
6.51,f,n,FALSE,w,5.27,8.75,n,FALSE,l,a
6.84,f,n,FALSE,w,5.42,10.26,n,FALSE,g,u
7.6,f,n,FALSE,w,6.07,10.48,n,FALSE,m,u
8.1,f,n,FALSE,w,7.06,10.87,n,FALSE,d,u
7.3,f,n,FALSE,w,6.02,9.21,n,FALSE,d,u
8.73,f,n,FALSE,w,6.27,9.66,w,FALSE,g,u
6.89,f,n,FALSE,w,5.71,9.38,w,FALSE,g,a
7.72,f,n,FALSE,w,6.11,9.75,w,FALSE,m,a
7.47,f,n,FALSE,w,7.45,10.17,n,FALSE,d,u
6.24,f,n,FALSE,w,6.21,9.82,w,FALSE,l,u
7.45,f,n,FALSE,w,5.73,8.64,n,FALSE,d,a
4.68,f,n,FALSE,w,5.51,9.73,n,FALSE,l,a
7.28,f,n,FALSE,w,6,10.26,n,FALSE,g,a
5.51,f,n,FALSE,w,5.44,9.41,w,FALSE,d,a
7.64,f,n,FALSE,w,5.62,9.36,w,FALSE,g,u
6.94,f,n,FALSE,w,6.43,10.35,n,FALSE,g,u
7.59,f,n,FALSE,w,5.82,9.23,w,FALSE,g,a
8.56,f,n,FALSE,w,6.91,9.83,n,FALSE,l,a
7.26,f,n,FALSE,w,5.91,9.26,n,FALSE,l,u
9.14,f,n,FALSE,w,7.3,12.65,w,FALSE,g,a
9.18,f,n,FALSE,w,6.72,11.72,n,FALSE,d,u
7.16,f,n,FALSE,w,7.48,11.95,w,FALSE,l,a
6.18,f,n,FALSE,w,5.96,9.64,w,FALSE,d,a
6.37,f,n,FALSE,w,5.37,9.72,n,FALSE,l,a
7.41,f,n,FALSE,w,6.18,9.78,n,FALSE,d,a
6.72,f,n,FALSE,w,5.27,9.93,n,FALSE,m,a
6.51,f,n,FALSE,w,5.55,9.97,w,FALSE,g,u
7.22,f,n,FALSE,w,6.53,10.91,n,FALSE,l,a
8.65,f,y,FALSE,y,8.15,19.51,y,FALSE,d,a
9.54,f,y,FALSE,y,6.44,17.55,e,FALSE,d,a
8.09,f,y,FALSE,y,7.55,15.43,u,FALSE,d,a
6.32,f,y,FALSE,y,7.28,22.51,u,FALSE,d,a
5.83,f,y,FALSE,y,6.6,17.9,y,FALSE,d,a
7.9,f,u,FALSE,y,6.49,16.92,y,FALSE,d,a
8.91,f,u,FALSE,y,6.86,17.09,y,FALSE,d,a
9.44,f,u,FALSE,y,5.82,15.67,u,FALSE,d,a
3.72,f,w,FALSE,w,3.86,6.03,w,FALSE,m,w
3.08,f,w,FALSE,w,3.24,5.72,w,FALSE,g,a
3.65,x,w,FALSE,w,3.7,5.89,w,FALSE,m,w
3.98,f,w,FALSE,w,3.67,5.72,w,FALSE,g,w
3.56,f,w,FALSE,w,3.33,5.78,w,FALSE,g,w
4.08,f,w,FALSE,w,3.87,6.56,w,FALSE,m,a
3.13,x,w,FALSE,w,3.13,5.75,w,FALSE,m,a
2.49,f,w,FALSE,w,3.49,6.19,w,FALSE,g,w
3.75,f,w,FALSE,w,3.66,7.1,w,FALSE,g,a
3.38,x,w,FALSE,w,3.8,5.69,w,FALSE,g,w
3.1,x,w,FALSE,w,2.98,5.36,w,FALSE,g,a
3.35,f,w,FALSE,w,4.97,7.24,w,FALSE,g,a
2.46,f,w,FALSE,w,2.72,5.32,w,FALSE,g,a
3.05,f,w,FALSE,w,3.63,5.7,w,FALSE,m,w
2.75,x,w,FALSE,w,2.72,5.25,w,FALSE,g,w
3.8,f,w,FALSE,w,3.83,5.97,w,FALSE,g,w
2.87,f,w,FALSE,w,2.72,5.76,w,FALSE,g,w
3.86,x,w,FALSE,w,3.7,6.07,w,FALSE,g,w
3.85,f,w,FALSE,w,4.17,6.97,w,FALSE,g,a
3.77,f,w,FALSE,w,4.19,6.21,w,FALSE,g,a
3.55,f,w,FALSE,w,3.28,4.97,w,FALSE,m,a
4.41,f,w,FALSE,w,4.05,6.48,w,FALSE,g,w
3.45,x,w,FALSE,w,3.31,5.79,w,FALSE,m,w
3.05,f,w,FALSE,w,3.4,6.38,w,FALSE,m,a
3.7,f,w,FALSE,w,3.94,6.34,w,FALSE,g,w
4.4,x,w,FALSE,w,3.65,6.92,w,FALSE,g,w
2.8,x,w,FALSE,w,3.13,5.69,w,FALSE,m,a
2.93,x,w,FALSE,w,3.03,5.38,w,FALSE,m,w
3.33,f,w,FALSE,w,2.84,5.61,w,FALSE,m,w
2.73,f,w,FALSE,w,3.16,5.35,w,FALSE,m,w
3.7,f,w,FALSE,w,3.91,7.01,w,FALSE,g,a
3.71,x,w,FALSE,w,3.35,5.86,w,FALSE,m,w
2.52,x,w,FALSE,w,2.2,4.21,w,FALSE,m,a
3.46,x,w,FALSE,w,3.64,6.57,w,FALSE,g,a
3.18,f,w,FALSE,w,3.28,4.71,w,FALSE,m,w
3.58,x,w,FALSE,w,3.81,6,w,FALSE,m,w
2.83,x,w,FALSE,w,3.17,5.17,w,FALSE,m,w
4.45,x,y,FALSE,y,5.73,7.53,o,FALSE,g,a
4.1,x,y,FALSE,y,5.85,7.58,o,FALSE,g,a
5.05,x,o,FALSE,y,6.15,7.64,o,FALSE,g,u
1.87,f,o,FALSE,y,3.47,6.05,y,FALSE,m,a
2.65,f,o,FALSE,y,3.11,5.07,o,FALSE,m,a
2.99,x,o,FALSE,o,3.24,5.87,y,FALSE,m,a
4.97,x,k,FALSE,g,5.17,6.73,y,FALSE,m,u
5,x,k,FALSE,y,6.97,7.69,o,FALSE,g,u
5.12,b,e,FALSE,g,6.87,7.07,o,FALSE,g,u
4.82,b,e,FALSE,k,6.19,5.81,y,FALSE,m,u
5.29,b,k,FALSE,k,5.42,5.82,y,FALSE,g,u
5.26,b,k,FALSE,k,6.19,5.78,k,FALSE,g,u
8.39,s,b,FALSE,o,6.19,12.73,w,FALSE,g,w
9.48,x,o,FALSE,o,6.48,13.55,w,FALSE,m,a
7.22,f,o,FALSE,o,7,14.05,w,FALSE,m,w
5.22,f,o,FALSE,b,5.1,12.22,w,FALSE,d,a
8.18,f,b,FALSE,b,6.66,13.43,w,FALSE,d,w
6.23,x,o,FALSE,o,5.16,13.27,w,FALSE,g,a
7.73,f,b,FALSE,b,7.38,14.12,w,FALSE,m,a
8.01,f,o,FALSE,b,5.74,12.9,w,FALSE,d,w
9.46,x,b,FALSE,o,6.67,12.95,w,FALSE,d,w
6.1,x,o,FALSE,b,6.67,13.4,w,FALSE,g,a
3.72,s,o,FALSE,b,5.13,11,w,FALSE,g,w
6.74,s,b,FALSE,b,6.14,12.53,w,FALSE,m,w
8.06,f,o,FALSE,b,6.93,12.89,w,FALSE,m,w
8.44,s,o,FALSE,b,6.2,12.78,w,FALSE,g,a
6.81,x,b,FALSE,b,6.28,13.28,w,FALSE,g,a
6.99,x,o,FALSE,b,5.08,12.51,w,FALSE,d,w
6.99,s,o,FALSE,o,5.68,12.82,w,FALSE,g,a
5.09,f,o,FALSE,b,5.51,12.28,w,FALSE,d,a
7.83,f,b,FALSE,b,6.82,13.24,w,FALSE,g,a
7.26,s,o,FALSE,b,6.94,12.37,w,FALSE,d,w
7.03,f,b,FALSE,o,6.15,12.25,w,FALSE,d,a
4.09,x,o,FALSE,b,4.97,11.54,w,FALSE,g,a
7.08,s,o,FALSE,b,6.67,13.07,w,FALSE,m,w
7,f,b,FALSE,b,6.42,12.37,w,FALSE,m,a
6.38,s,o,FALSE,o,4.98,11.3,w,FALSE,d,a
7.68,f,o,FALSE,o,6.8,13.86,w,FALSE,d,w
6.41,f,b,FALSE,b,6.22,13.68,w,FALSE,m,w
3.7,f,b,FALSE,b,5.83,11.16,w,FALSE,m,w
8.82,f,b,FALSE,o,7.36,13.62,w,FALSE,m,a
7.68,x,o,FALSE,b,7.62,13.81,w,FALSE,m,w
6.67,f,o,FALSE,o,6.53,13.05,w,FALSE,d,a
4.14,x,p,FALSE,o,4.23,6.03,o,FALSE,m,a
2.75,x,p,FALSE,e,4,6.28,e,FALSE,g,a
3.5,x,e,FALSE,e,4.39,6.55,o,FALSE,m,a
3.38,x,e,FALSE,e,3.9,6.38,e,FALSE,m,w
3.37,x,e,FALSE,e,5.04,6.87,o,FALSE,g,w
3.41,x,e,FALSE,o,4.24,6.31,o,FALSE,g,u
2.53,x,e,FALSE,o,3.21,5.68,o,FALSE,g,w
4.77,x,o,FALSE,o,5.07,6.99,e,FALSE,g,w
3.42,x,p,FALSE,e,4.42,6.54,o,FALSE,g,a
4.52,x,p,FALSE,e,4.94,7.03,o,FALSE,m,a
3.73,x,e,FALSE,e,4.42,6.45,o,FALSE,m,w
3.22,x,o,FALSE,o,4.39,5.98,o,FALSE,m,w
2.42,x,o,FALSE,e,3.88,5.84,o,FALSE,m,w
3.09,x,o,FALSE,e,4.6,6.27,e,FALSE,m,w
4.12,x,e,FALSE,o,4.88,7,e,FALSE,m,u
3.09,x,e,FALSE,o,4.42,6.35,e,FALSE,g,w
3.8,x,o,FALSE,e,4.68,6.22,e,FALSE,g,a
3.9,x,p,FALSE,e,4.39,6.89,e,FALSE,g,a
3.16,x,e,FALSE,e,3.73,6.13,e,FALSE,g,u
3.48,x,p,FALSE,e,4.19,6.09,e,FALSE,m,a
2.72,x,e,FALSE,e,4.37,6.54,e,FALSE,m,u
3.62,x,p,FALSE,o,4.78,6.64,o,FALSE,g,a
3.83,x,e,FALSE,o,4.41,6.4,o,FALSE,g,u
4.31,x,e,FALSE,e,4.61,6.68,o,FALSE,g,u
3.02,x,p,FALSE,o,4.24,6.42,e,FALSE,m,u
4.3,x,p,FALSE,o,4.32,6.02,o,FALSE,m,w
3.18,x,p,FALSE,e,4.27,6.45,o,FALSE,m,a
3.24,x,o,FALSE,o,5.09,6.76,e,FALSE,m,a
3.3,x,e,FALSE,o,3.98,6.12,e,FALSE,g,w
2.54,f,p,FALSE,y,4.71,5.26,r,FALSE,m,u
2.95,f,r,FALSE,r,5.33,6.53,r,FALSE,d,u
2.9,f,p,FALSE,y,5.05,5.83,y,FALSE,d,u
3.58,b,r,FALSE,y,5.11,5.67,r,FALSE,g,u
2.92,b,r,FALSE,y,5.19,5.88,r,FALSE,m,a
3.94,f,n,FALSE,o,5.93,7.01,w,FALSE,d,a
4.35,x,n,FALSE,o,6.17,7.35,o,FALSE,d,a
4.06,x,n,FALSE,o,6.12,7.84,o,FALSE,d,a
4.1,x,n,FALSE,o,5.81,7.36,w,FALSE,d,w
4.27,f,n,FALSE,o,6.49,9.22,o,FALSE,d,a
5.01,x,n,FALSE,o,6.36,8.82,w,FALSE,d,w
3.6,f,n,FALSE,o,5.53,7.59,w,FALSE,d,a
4.04,x,n,FALSE,o,6.33,6.89,w,FALSE,d,w
4.06,f,n,FALSE,o,5.89,8.12,o,FALSE,d,a
3.64,x,n,FALSE,o,5.94,7.47,o,FALSE,d,a
4.1,f,n,FALSE,o,5.77,7.52,w,FALSE,d,w
3.91,x,n,FALSE,o,5.8,6.42,o,FALSE,d,w
4.14,f,n,FALSE,o,5.88,7.62,o,FALSE,d,a
4,x,n,FALSE,o,5.91,7.3,w,FALSE,d,w
3.98,f,n,FALSE,o,6.23,8.05,w,FALSE,d,w
3.86,f,n,FALSE,o,6.06,5.7,o,FALSE,d,w
4.21,x,n,FALSE,o,6.01,6.91,w,FALSE,d,a
3.19,f,n,FALSE,o,5.38,6.34,o,FALSE,d,a
3.66,f,n,FALSE,o,6,8.18,o,FALSE,d,a
3.96,f,n,FALSE,o,5.83,7.23,o,FALSE,d,w
4.07,x,n,FALSE,o,5.94,6.23,w,FALSE,d,w
3.88,x,n,FALSE,o,5.85,8.13,o,FALSE,d,w
4.09,x,n,FALSE,o,5.82,7.13,o,FALSE,d,w
4.21,f,n,FALSE,o,6.58,9.85,o,FALSE,d,a
3.53,f,n,FALSE,o,6.17,8.64,o,FALSE,d,w
3.95,f,n,FALSE,o,6.61,8.4,o,FALSE,d,w
4.16,x,n,FALSE,o,5.72,7.73,w,FALSE,d,a
4.09,f,n,FALSE,o,6.09,8.3,w,FALSE,d,w
3.96,f,n,FALSE,o,5.9,7.37,o,FALSE,d,a
4.14,f,n,FALSE,o,5.99,8.34,o,FALSE,d,a
4.28,f,n,FALSE,o,6.74,9.15,w,FALSE,d,w
4.17,f,n,FALSE,o,5.73,7.51,w,FALSE,d,a
4.17,f,n,FALSE,o,5.82,6.82,w,FALSE,d,a
4.23,f,n,FALSE,o,6.3,8.19,w,FALSE,d,a
